,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
0,1,1,Triangle ,"{
    'name': 'Triangle ',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 0, 1, 1, 0],
    'feedback': 0,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [3, 3, 3, 3, 3, 3],
    'fine': [55, 42, 92, 55, 92, 42],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 12,
    'ol': [94, 78, 99, 87, 99, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[36, 53, 53, 36, 53, 53],
		[40, 61, 61, 40, 61, 61]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[97, 99, 99, 97, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 1, 1, 0, 1, 1],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/7.syx,7.syx,True,1,DX7_YAMAHA/GreyMatter E! Card/7/1_Triangle .wav,False
1,8,8,Cowbell 1,"{
    'name': 'Cowbell 1',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [3, 3, 3, 2, 3, 3],
    'fine': [0, 35, 37, 68, 4, 25],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [82, 88, 82, 99, 71, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[40, 62, 75, 55, 36, 52],
		[4, 53, 20, 62, 29, 72],
		[39, 76, 19, 46, 50, 53]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[96, 0, 77, 0, 82, 90],
		[89, 0, 0, 0, 59, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 2, 0, 2, 0, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/7.syx,7.syx,True,8,DX7_YAMAHA/GreyMatter E! Card/7/8_Cowbell 1.wav,False
2,18,18,Timpani  ,"{
    'name': 'Timpani  ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 0, 0, 0, 1, 0],
    'fine': [51, 0, 75, 1, 99, 0],
    'detune': [0, 0, 0, -3, 0, 0],
    'transpose': -12,
    'ol': [73, 85, 71, 79, 92, 99],
    'eg_rate': [
		[82, 67, 65, 99, 99, 89],
		[86, 50, 80, 99, 76, 99],
		[26, 26, 35, 62, 26, 36],
		[12, 19, 21, 32, 23, 42]
    ],
    'eg_level': [
		[89, 99, 91, 99, 99, 89],
		[99, 89, 99, 99, 72, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [5, 0, 3, 1, 1, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/GreyMatter E! Card/7.syx,7.syx,False,18,DX7_YAMAHA/GreyMatter E! Card/7/18_Timpani  .wav,False
3,32,1,IceCaves,"{
    'name': '\\IceCaves',
    'modmatrix': [
		[0, 0, 1, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 1, 0, 1, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 1, 0, 1, 1, 1],
    'coarse': [1, 3, 3, 1, 1, 1],
    'fine': [0, 99, 71, 74, 85, 51],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [27, 99, 99, 99, 84, 99],
    'eg_rate': [
		[99, 99, 99, 99, 74, 99],
		[9, 58, 18, 51, 46, 91],
		[3, 41, 22, 14, 25, 21],
		[2, 52, 45, 28, 70, 50]
    ],
    'eg_level': [
		[99, 99, 99, 99, 84, 66],
		[99, 95, 99, 98, 84, 95],
		[99, 99, 99, 0, 87, 0],
		[99, 0, 0, 0, 92, 99]
    ],
    'sensitivity': [0, 0, 0, 4, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/5.syx,5.syx,True,32,DX7_YAMAHA/GreyMatter E! Card/5/1_IceCaves.wav,False
4,43,12,YAMATALK-,"{
    'name': 'YAMATALK-',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 0,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [3, 3, 0, 3, 3, 0],
    'fine': [39, 40, 0, 39, 40, 3],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [87, 91, 0, 70, 99, 99],
    'eg_rate': [
		[99, 99, 99, 99, 48, 99],
		[99, 98, 99, 99, 21, 29],
		[3, 48, 50, 99, 58, 48],
		[2, 0, 57, 99, 99, 99]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[88, 99, 99, 99, 99, 99],
		[0, 0, 0, 99, 99, 0],
		[99, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/5.syx,5.syx,True,43,DX7_YAMAHA/GreyMatter E! Card/5/12_YAMATALK-.wav,False
5,46,15,-D- TALK.,"{
    'name': '-D- TALK.',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 0,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [3, 1, 0, 3, 3, 0],
    'fine': [39, 34, 0, 38, 39, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [53, 92, 99, 71, 94, 90],
    'eg_rate': [
		[99, 96, 96, 99, 99, 35],
		[87, 5, 99, 99, 8, 57],
		[60, 17, 59, 99, 29, 48],
		[2, 0, 57, 99, 99, 99]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 48],
		[55, 99, 99, 99, 10, 98],
		[32, 0, 0, 99, 99, 0],
		[99, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/5.syx,5.syx,True,46,DX7_YAMAHA/GreyMatter E! Card/5/15_-D- TALK..wav,False
6,48,17,SAX KS 1.,"{
    'name': 'SAX KS 1.',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 5, 0, 0, 0, 1],
    'fine': [0, 15, 0, 0, 0, 0],
    'detune': [0, 7, 0, 0, 0, -7],
    'transpose': 0,
    'ol': [93, 61, 77, 76, 75, 99],
    'eg_rate': [
		[90, 98, 98, 99, 95, 64],
		[52, 10, 14, 16, 0, 11],
		[25, 6, 7, 14, 25, 7],
		[54, 62, 64, 64, 54, 65]
    ],
    'eg_level': [
		[99, 98, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 98, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 2, 1, 0, 0, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/GreyMatter E! Card/5.syx,5.syx,False,48,DX7_YAMAHA/GreyMatter E! Card/5/17_SAX KS 1..wav,False
7,72,14,Triangle ,"{
    'name': 'Triangle ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 4,
    'fixed_freq': [1, 0, 1, 0, 1, 0],
    'coarse': [3, 3, 3, 3, 3, 1],
    'fine': [46, 0, 32, 45, 59, 9],
    'detune': [0, -7, 0, 0, 0, -7],
    'transpose': 0,
    'ol': [99, 99, 92, 99, 79, 99],
    'eg_rate': [
		[78, 86, 86, 86, 86, 86],
		[62, 62, 62, 62, 62, 62],
		[35, 35, 35, 35, 35, 35],
		[41, 41, 41, 41, 41, 41]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[87, 87, 87, 87, 87, 87],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/GreyMatter E! Card/2.syx,2.syx,True,72,DX7_YAMAHA/GreyMatter E! Card/2/14_Triangle .wav,False
8,73,15,Timbali  ,"{
    'name': 'Timbali  ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 0, 0, 0, 0, 0],
    'fine': [56, 0, 75, 36, 0, 0],
    'detune': [0, 0, 0, -3, 3, 0],
    'transpose': 12,
    'ol': [73, 73, 87, 85, 86, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[2, 50, 31, 77, 74, 36],
		[26, 26, 17, 26, 0, 98],
		[27, 19, 30, 23, 0, 39]
    ],
    'eg_level': [
		[98, 99, 99, 99, 99, 99],
		[0, 0, 75, 72, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 1, 3, 0, 1, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/GreyMatter E! Card/2.syx,2.syx,False,73,DX7_YAMAHA/GreyMatter E! Card/2/15_Timbali  .wav,False
9,89,3,PianoBell,"{
    'name': 'PianoBell',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [20, 4, 3, 1, 20, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-7, -7, -6, 0, 0, 0],
    'transpose': -12,
    'ol': [99, 94, 99, 99, 99, 94],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[90, 28, 92, 26, 90, 28],
		[34, 37, 17, 23, 34, 37],
		[44, 41, 44, 41, 44, 41]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[78, 85, 78, 85, 78, 85],
		[11, 0, 11, 0, 11, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 6, 4, 2, 4, 6],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc108a.syx,vrc108a.syx,False,89,DX7_YAMAHA/VRC Voice ROMs/vrc108a/3_PianoBell.wav,False
