,id,wav_path,name,caption
0,1,DX7_YAMAHA/GreyMatter E! Card/7/1_Triangle .wav,Triangle ,"Electronic tone, which has a pure, slightly mellow timbre and a clear attack followed by a sustained, gentle decay."
1,8,DX7_YAMAHA/GreyMatter E! Card/7/8_Cowbell 1.wav,Cowbell 1,"Cowbell, which has a bright, metallic timbre and a percussive envelope with a very fast attack and decay."
2,18,DX7_YAMAHA/GreyMatter E! Card/7/18_Timpani  .wav,Timpani  ,"Timpani, which features a deep, resonant timbre characterized by a sharp attack and a moderately quick decay."
3,32,DX7_YAMAHA/GreyMatter E! Card/5/1_IceCaves.wav,IceCaves,"Ethereal pad, which has a cold, glassy, and resonant timbre, characterized by a slow, evolving attack and a sustained, airy presence."
4,43,DX7_YAMAHA/GreyMatter E! Card/5/12_YAMATALK-.wav,YAMATALK-,"Vocoded speech, which features a robotic, artificial timbre and a quick, articulate envelope."
5,46,DX7_YAMAHA/GreyMatter E! Card/5/15_-D- TALK..wav,-D- TALK.,"Vocal pad, which has a deep, resonant, and somewhat robotic vocal timbre with a sustained envelope."
6,48,DX7_YAMAHA/GreyMatter E! Card/5/17_SAX KS 1..wav,SAX KS 1.,"Saxophone, which has a reedy and brassy timbre with a quick attack and sustained release."
7,72,DX7_YAMAHA/GreyMatter E! Card/2/14_Triangle .wav,Triangle ,"Electronic tone, which possesses a pure, clean timbre, evoking a somewhat hollow or reedy quality, and features a gentle, slow attack and a long, gradual decay."
8,73,DX7_YAMAHA/GreyMatter E! Card/2/15_Timbali  .wav,Timbali  ,"Plucked string instrument, which has a bright, somewhat metallic timbre with a very fast attack and a rapid, ringing decay."
9,89,DX7_YAMAHA/VRC Voice ROMs/vrc108a/3_PianoBell.wav,PianoBell,"Bell, which has a bright, metallic timbre with a sharp attack and a long, resonant decay."
10,121,DX7_YAMAHA/VRC Voice ROMs/vrc107b/3_Classipik.wav,Classipik,"Electronic string instrument, which has a bright, slightly reedy timbre with a moderate attack and a long, sustained release."
11,122,DX7_YAMAHA/VRC Voice ROMs/vrc107b/4_Harpsipik.wav,Harpsipik,"Harpsichord, which has a bright, percussive timbre characterized by a sharp, immediate attack and a very rapid decay."
12,132,DX7_YAMAHA/VRC Voice ROMs/vrc107b/14_Touchbend.wav,Touchbend,"Electronic bell, which has a bright, clear timbre with a sharp, percussive attack and a moderately fast decay."
13,141,DX7_YAMAHA/VRC Voice ROMs/vrc107b/23_Oww bass .wav,Oww bass ,"Bass, which has a resonant, vocal-like timbre with a noticeable wobble in its sustained notes."
14,142,DX7_YAMAHA/VRC Voice ROMs/vrc107b/24_Bass bass.wav,Bass bass,"Bass, which has a deep, resonant timbre with a slow attack and long, lingering sustain."
15,148,DX7_YAMAHA/VRC Voice ROMs/vrc107b/30_Handrum  .wav,Handrum  ,"Hand drum, which has a sharp, percussive attack and a resonant, mellow timbre that decays naturally."
16,157,DX7_YAMAHA/VRC Voice ROMs/vrc105b/7_BIRD     .wav,BIRD     ,"Pizzicato string instrument, which has a deep, resonant timbre and a sharp, percussive attack followed by a relatively quick decay."
17,171,DX7_YAMAHA/VRC Voice ROMs/vrc105b/21_IMAGE    .wav,IMAGE    ,"Pad, which has a bright, evolving timbre that swells with a slow attack and long sustain before fading out slowly."
18,228,DX7_YAMAHA/VRC Voice ROMs/vrc110b/15_SwishBell.wav,SwishBell,"Bell-like instrument, which has a clear, percussive initial timbre that transitions into an airy, shimmering sustain with a long decay."
19,236,DX7_YAMAHA/VRC Voice ROMs/vrc110b/23_PennyFlut.wav,PennyFlut,"Flute, it has a soft, airy timbre and a gentle attack with a sustained decay."
20,237,DX7_YAMAHA/VRC Voice ROMs/vrc110b/24_KC FLute4.wav,KC FLute4,"Flute, which has a soft, breathy timbre with a gentle attack and a smooth sustain that decays relatively quickly."
21,240,DX7_YAMAHA/VRC Voice ROMs/vrc110b/27_3WySplt 1.wav,3WySplt 1,"Pad, which has a bright, ethereal timbre that slowly swells in and gradually fades out."
22,243,DX7_YAMAHA/VRC Voice ROMs/vrc110b/30_TapeRewnd.wav,TapeRewnd,"Tape effect, which features distinct pitch glides, both ascending and descending, with a slightly gritty and whirring timbre reminiscent of a mechanical device speeding up and slowing down."
23,247,DX7_YAMAHA/VRC Voice ROMs/vrc104a/2_SNARE DR..wav,SNARE DR.,"Snare drum, which has a sharp, bright timbre and a very fast attack with a short, rapid decay."
